avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
0.6542844,-0.002806513,320.68,0.7420056,-0.0010368988,182272,254.31635785102844,6.58,178,0.0032476757,4,0.036206286,0.15991211,-0.009611301
0.7963894,-0.0029759805,325.89,0.7098383,-0.00090271607,183296,255.67159271240234,6.74,179,0.006512992,4,0.048611432,0.14013672,-0.0064866394
0.6834596,-0.0031184582,328.43,0.7269223,-0.000996567,184320,256.9457356929779,6.84,180,0.0015552794,4,0.037426025,0.14160156,-0.008292055
0.7876686,-0.0021363446,331.62,0.6286779,-0.0015391528,185344,258.2763202190399,7.0,181,0.0053265607,4,0.043338917,0.15844727,-0.006312255
0.6656929,-0.0029180916,331.62,0.6574372,-0.0010085423,186368,259.6088435649872,7.0,182,0.0060283076,4,0.038862713,0.15722656,-0.0071708667
0.80641484,-0.0028214308,334.96,0.6155038,-0.0013632337,187392,260.9481711387634,7.23,183,0.0042590383,4,0.038564995,0.17114258,-0.0065981415
0.8622856,-0.0029202993,337.19,0.5244616,-0.0015053893,188416,262.2686460018158,7.3,184,0.002396352,4,0.04808223,0.10864258,-0.0055857124
0.8242483,-0.0022839007,334.78,0.5997511,-0.0010840001,189440,263.625910282135,7.29,185,0.0043649646,4,0.044827238,0.14575195,-0.0050447267
0.69852614,-0.0025394126,334.78,0.6354463,-0.001548677,190464,264.87953209877014,7.29,186,0.0041061677,4,0.041820053,0.13769531,-0.006297528
0.7308175,-0.0025693602,345.54,0.67899454,-0.00097349985,191488,266.21913838386536,8.0,187,0.00076191593,4,0.036688514,0.10595703,-0.007943853
0.78265727,-0.0030413538,344.46,0.7946934,-0.0008157174,192512,267.5213897228241,7.94,188,0.005778551,4,0.030149892,0.1508789,-0.007792174
0.68800604,-0.003041083,346.83,0.74849266,-0.00068972877,193536,268.8286988735199,8.02,189,0.0061564306,4,0.02414762,0.14526367,-0.007489815
0.7860124,-0.0022046585,343.78,0.67229354,-0.00069123344,194560,270.14341711997986,8.01,190,0.0037589583,4,0.030965637,0.12890625,-0.0067156907
0.79269624,-0.0026247823,342.48,0.5639549,-0.0020400968,195584,271.469012260437,7.99,191,0.00499048,4,0.04397508,0.13012695,-0.008313118
0.6671957,-0.003090041,340.68,0.69528854,-0.0009927653,196608,272.85869789123535,7.89,192,0.0063557206,4,0.03939583,0.16821289,-0.0086912615
0.60534227,-0.0011769766,342.13,0.6576214,-0.0067985496,197632,274.1894278526306,7.97,193,0.006303327,4,0.12996101,0.12426758,-0.0037170195
0.9078613,-0.00058936817,346.31,0.6363134,-0.023228291,198656,275.56372833251953,8.15,194,0.015296754,4,0.1769316,0.22949219,-0.0017312176
0.99543184,-0.0009611083,344.72,0.47474757,-0.01866427,199680,277.1284484863281,8.14,195,0.0038924725,4,0.14567111,0.08862305,-0.0029985842
1.1130714,-0.002342254,346.86,0.5850765,-0.019917555,200704,278.51677536964417,8.31,196,0.0042407773,4,0.14201376,0.12890625,-0.0006941796
0.95238,-0.003528701,356.98,0.80164623,-0.00277644,201728,279.92601704597473,12.22,197,0.0030611828,4,0.074241936,0.103271484,-0.007199603
0.64573085,-0.0029966314,348.98,0.8249873,-0.0012286811,202752,281.2406516075134,11.96,198,0.0016796816,4,0.040238127,0.13745117,-0.0075553465
0.79152477,-0.003038024,348.07,0.8729635,-0.001134054,203776,282.5206789970398,12.02,199,0.0040070107,4,0.044199705,0.14941406,-0.007664656
0.86411834,-0.0032163737,349.06,0.9096967,-0.0007545019,204800,283.8472571372986,12.09,200,0.0054482,4,0.037306607,0.21533203,-0.010529149
0.78378505,-0.0033834893,349.85,0.82497686,-0.0008620261,205824,285.1767463684082,12.14,201,0.002381937,4,0.037313666,0.13500977,-0.008879235
0.68829465,-0.0023985202,351.1,0.6685296,-0.0017140293,206848,286.53966879844666,12.14,202,0.007795886,4,0.048310813,0.13964844,-0.008348601
0.84261906,-0.0026721451,354.3,0.75484836,-0.0006656172,207872,287.9382779598236,12.26,203,0.0055813235,4,0.037849046,0.1496582,-0.008165859
0.80093336,-0.0019181753,356.4,0.56892,-0.0021633925,208896,289.2293300628662,12.45,204,-0.00070398697,4,0.05661858,0.07739258,-0.0054633063
0.97876245,-0.0021235433,355.2,0.65989685,-0.0013432719,209920,290.6142153739929,12.55,205,0.0023522098,4,0.055052824,0.14208984,-0.0074171587
1.0800805,-0.0032646526,363.61,0.86571264,-0.0016096693,210944,292.0718050003052,12.77,206,0.009681562,4,0.043437388,0.19750977,-0.011230219
0.96635306,-0.003201351,362.84,0.72302496,-0.0012476707,211968,293.355016708374,12.8,207,0.0013452411,4,0.047012717,0.10498047,-0.010502687
0.88141036,-0.0028485851,364.13,0.7243031,-0.001109212,212992,294.7801299095154,12.98,208,0.007380954,4,0.040287383,0.16918945,-0.0089964885
0.98794913,-0.0024280557,365.81,0.65596914,-0.0010581554,214016,296.1561551094055,13.04,209,0.0019140063,4,0.048413083,0.13964844,-0.007936326
0.8814579,-0.0029241273,370.78,0.6486362,-0.0010096754,215040,297.54692006111145,13.19,210,0.005266482,4,0.04293683,0.13012695,-0.009500139
0.7002542,-0.0028089008,373.49,0.6283305,-0.0011336154,216064,298.9133355617523,13.22,211,0.0069249794,4,0.035256423,0.12963867,-0.009237845
0.84040534,-0.0026385938,380.6,0.6709447,-0.0010505656,217088,300.2875189781189,13.57,212,0.00538211,4,0.04771805,0.14086914,-0.008440483
0.9378281,-0.0024326758,381.8,0.5951605,-0.0013762023,218112,301.6799805164337,13.65,213,0.0018740497,4,0.056561038,0.11401367,-0.007841996
1.0468087,-0.002308147,384.35,0.56627715,-0.0023627724,219136,303.0145993232727,13.63,214,0.0027123229,4,0.052293744,0.123046875,-0.006382352
0.8910689,-0.00033521102,386.52,0.5735847,-0.026439868,220160,304.3778829574585,13.73,215,0.007906891,4,0.30521774,0.22094727,0.0025429158
1.6201086,-0.0011950047,388.36,0.48988485,-0.008506969,221184,305.7683172225952,13.85,216,0.0026225464,4,0.123915225,0.0871582,-0.0034921286
1.4389117,-0.0010427476,389.14,0.50158566,-0.011266995,222208,307.2038049697876,13.97,217,0.0063460516,4,0.11636757,0.07788086,-0.0032393495
1.4685915,-0.0023852154,390.5,0.4264354,-0.006012788,223232,308.6070349216461,14.13,218,0.0063220365,4,0.11369376,0.09033203,-0.0039529265
1.2249751,-0.0020817183,394.49,0.43162352,-0.00295326,224256,310.0768973827362,17.95,219,0.003396025,4,0.08554058,0.09741211,-0.005613962
0.8749437,-0.002244415,394.92,0.46041033,-0.0013594297,225280,311.43241357803345,18.07,220,0.0018853121,4,0.044507135,0.10668945,-0.007665739
0.9493481,-0.0023847208,398.15,0.5701368,-0.0018874633,226304,312.7959635257721,18.15,221,-0.00046629744,4,0.049038894,0.103027344,-0.0066037457
0.9206041,-0.0018234241,398.01,0.534935,-0.0016698365,227328,314.121209859848,18.15,222,0.0038570655,4,0.04725934,0.11816406,-0.007095005
0.8540517,-0.0020139026,400.36,0.46252906,-0.0018368333,228352,315.42648100852966,18.51,223,-0.0003784247,4,0.04581508,0.08862305,-0.0067451624
0.75468427,-0.0024522794,402.2,0.68622947,-0.0017618057,229376,316.7659487724304,18.58,224,0.007489272,4,0.055827633,0.16259766,-0.008744675
0.8305316,-0.0028758915,404.17,0.6704449,-0.0011404908,230400,318.1151533126831,18.64,225,0.0026292326,4,0.036378376,0.16088867,-0.007218862
0.799169,-0.002922275,406.19,0.7528833,-0.0015413099,231424,319.42369079589844,18.67,226,-0.001359828,4,0.03767164,0.15942383,-0.010289112
0.8037145,-0.0032120734,405.1,0.7302559,-0.0009801501,232448,320.75042486190796,18.58,227,0.0032969648,4,0.042539027,0.12231445,-0.008616225
0.83587706,-0.0031186165,413.01,0.7305975,-0.001255045,233472,322.07642364501953,18.87,228,0.009379586,4,0.045639917,0.15258789,-0.009578988
0.90804315,-0.0030954317,416.98,0.74058646,-0.0014148403,234496,323.3772659301758,18.95,229,0.0052055595,4,0.041803654,0.13989258,-0.009565997
0.91235894,-0.0027330194,413.65,0.7351558,-0.0009234081,235520,324.7053906917572,18.89,230,0.0006681635,4,0.036954854,0.14453125,-0.0045838486
0.8789083,-0.0026824407,416.87,0.6558665,-0.0012836515,236544,326.0831437110901,19.0,231,0.006750175,4,0.048676886,0.1159668,-0.009665959
0.83650976,-0.0025843207,419.48,0.7142005,-0.0011417335,237568,327.3855221271515,19.19,232,0.0020745571,4,0.04525555,0.12548828,-0.007396143
0.8722198,-0.0023728048,421.95,0.69162136,-0.00090334425,238592,328.74063301086426,19.27,233,0.0038403268,4,0.045744095,0.15600586,-0.006037128
0.93042094,-0.0019146544,426.25,0.6095395,-0.0012721296,239616,330.1468381881714,19.64,234,0.0026899746,4,0.05515504,0.123535156,-0.0062149945
1.0310653,-0.0025587098,427.99,0.55754554,-0.0012717664,240640,331.47257590293884,19.59,235,-0.00028334983,4,0.05099954,0.099609375,-0.007046608
0.8253773,-0.0024318348,431.07,0.52663374,-0.0015877994,241664,332.8211748600006,19.7,236,0.001751564,4,0.041162137,0.08520508,-0.007285398
0.87010217,-0.0020980078,433.19,0.50679946,-0.0019365177,242688,334.21516036987305,19.87,237,0.0047663446,4,0.05803316,0.099853516,-0.006874929
1.2740836,-0.00015307375,427.85,0.52615845,-0.030119395,243712,335.6021807193756,16.16,238,0.0073699825,4,0.40095636,0.103271484,-0.0006036694
1.6522498,-0.00039554155,425.58,0.47738868,-0.013339641,244736,336.988183259964,16.11,239,0.0033940778,4,0.25713676,0.045410156,-0.0014118792
2.460882,-0.00032543967,432.13,0.35136193,-0.013327789,245760,338.3431077003479,16.49,240,0.0025117411,4,0.19464576,0.05102539,-0.00065895036
2.1970742,-0.00042246078,440.31,0.3456796,-0.013597846,246784,339.68932127952576,20.38,241,0.002642951,4,0.1712902,0.039794922,-0.0015135442
1.3451471,-0.0010624292,446.44,0.61588454,-0.009743352,247808,341.05639696121216,23.75,242,-0.00048918324,4,0.11968723,0.11816406,-0.0016995915
1.2292738,-0.0005538255,446.98,0.5477129,-0.015467599,248832,342.4650948047638,23.75,243,0.0019060622,4,0.2462729,0.11328125,-0.0011608187
1.9224144,-0.0008370816,449.48,0.5556051,-0.008086148,249856,343.8875205516815,23.94,244,0.0050112824,4,0.103875235,0.07397461,-0.0029546097
1.8346856,-0.00079705584,446.45,0.48223722,-0.0054205777,250880,345.2739918231964,23.88,245,0.0025724052,4,0.088376716,0.052978516,-0.0020323042
1.3802044,-0.0015820314,451.27,0.5665035,-0.0048370883,251904,346.68709206581116,27.6,246,0.0032093788,4,0.06644713,0.14941406,-0.0050841267
1.1646911,-0.002395951,452.76,0.5948863,-0.002132181,252928,348.08085012435913,27.36,247,0.0048184167,4,0.043957423,0.13012695,-0.0062245936
1.0299788,-0.0024500277,452.26,0.6709968,-0.0029498087,253952,349.45530104637146,27.43,248,0.0039367015,4,0.062847525,0.111816406,-0.0059320265
0.7796769,-0.0023815376,452.41,0.6250836,-0.0022920799,254976,350.7595579624176,27.45,249,0.0016584473,4,0.044370342,0.1484375,-0.008300613
0.8796121,-0.0030650075,450.36,0.70540166,-0.0010985202,256000,352.12526774406433,27.43,250,0.0044375113,4,0.035602797,0.14868164,-0.009904639
1.1554419,-0.0018706487,455.77,0.5177624,-0.0029278563,257024,353.4983263015747,27.77,251,0.003745599,4,0.06867044,0.100097656,-0.006274745
1.067816,-0.0020274308,458.25,0.46532667,-0.001669555,258048,354.88978481292725,27.95,252,0.007989356,4,0.051010747,0.12060547,-0.007986712
1.0859113,-0.002321456,456.34,0.5284636,-0.0016502049,259072,356.2416789531708,27.9,253,0.0073945564,4,0.05602414,0.14990234,-0.0066345627
1.2489892,-0.0019563285,452.28,0.4142324,-0.0029816125,260096,357.5912575721741,28.17,254,0.00023865091,4,0.07470015,0.08227539,-0.005189578
1.0450141,-0.002443989,454.19,0.5244322,-0.0013392456,261120,358.9921007156372,28.52,255,0.0044035455,4,0.052909374,0.09448242,-0.0070429733
0.9521085,-0.0027858606,451.04,0.552042,-0.0011627219,262144,360.335755109787,28.5,256,0.0038873926,4,0.042440385,0.12231445,-0.008357337
0.97425735,-0.0022712224,455.16,0.5358106,-0.0014854933,263168,361.7357487678528,28.69,257,0.0022003446,4,0.047036525,0.104003906,-0.005144848
1.031244,-0.0026803329,458.66,0.5950536,-0.000996812,264192,363.2058832645416,28.94,258,0.002961935,4,0.03693778,0.115234375,-0.0068492163
1.4637041,-0.00017736503,456.9,0.6401905,-0.03441246,265216,364.63821291923523,28.86,259,0.0066806655,4,0.42898124,0.15112305,0.00023783307
2.3206139,-0.0013213637,456.18,0.5513402,-0.0053989985,266240,366.02303314208984,28.68,260,-0.003015408,4,0.11947298,0.07543945,-0.004409033
1.8165988,-0.0019035933,455.7,0.6084567,-0.004288541,267264,367.42310309410095,28.65,261,0.00487874,4,0.054460257,0.10131836,-0.004140498
0.98169196,-0.0022056804,458.77,0.56835264,-0.002233226,268288,368.7542362213135,28.71,262,0.008794173,4,0.053957246,0.16601562,-0.006567297
0.9162258,-0.0012906437,459.26,0.6198695,-0.0052604065,269312,370.14466094970703,28.9,263,0.0031153774,4,0.0611955,0.09326172,-0.0033658026
0.9668404,-0.0025032032,461.22,0.59510446,-0.00091996626,270336,371.50421047210693,29.03,264,0.0023656483,4,0.035370752,0.12182617,-0.007843874
1.0042946,-0.002258286,462.09,0.47935694,-0.0016824128,271360,372.8090190887451,29.11,265,0.0011991425,4,0.06030134,0.11816406,-0.0076027345
1.0725206,-0.0018479382,463.8,0.45039812,-0.0014760743,272384,374.15357065200806,29.4,266,0.0044388715,4,0.048131485,0.12036133,-0.006278938
1.0093889,-0.0022963807,466.66,0.53139627,-0.0011645214,273408,375.5127811431885,29.32,267,-0.0018404751,4,0.039767064,0.10229492,-0.006652747
0.83431494,-0.0029446727,464.49,0.6432905,-0.0012906736,274432,376.85699343681335,28.96,268,0.001787876,4,0.037176076,0.15600586,-0.008358876
0.8816178,-0.0028895254,467.78,0.69874144,-0.0009704487,275456,378.29650378227234,29.1,269,0.00574024,4,0.036774233,0.15991211,-0.008175131
0.80414927,-0.0021127826,468.7,0.51836514,-0.001635197,276480,379.6897027492523,29.34,270,0.0025776427,4,0.036045723,0.11669922,-0.007013938
0.8979913,-0.0026236484,469.05,0.5604389,-0.0014172995,277504,381.0740382671356,29.37,271,0.003691751,4,0.04236154,0.10595703,-0.0070796018
1.069385,-0.002543635,468.91,0.56043816,-0.0014607862,278528,382.47064304351807,29.51,272,0.0046167755,4,0.045383766,0.11425781,-0.008207615
1.2182944,-0.0033353923,469.0,0.69923073,-0.00096943625,279552,383.90371084213257,29.78,273,0.0046828394,4,0.04417844,0.12695312,-0.00678924
1.2214768,-0.0022544628,468.08,0.6380815,-0.001096781,280576,385.328476190567,29.97,274,0.0010912041,4,0.04076438,0.110839844,-0.007557535
1.0798492,-0.0023727892,477.01,0.6767185,-0.0018569587,281600,386.742800951004,30.46,275,0.010557425,4,0.041951943,0.15039062,-0.007248112
1.1784295,-0.0028732994,477.01,0.66621184,-0.0022773128,282624,388.07531905174255,30.46,276,0.004074158,4,0.0563834,0.14233398,-0.007827565
1.0336912,-0.002637859,481.72,0.71606904,-0.000997372,283648,389.4862747192383,30.57,277,0.00046570698,4,0.033313133,0.1381836,-0.008587773
1.0784776,-0.002373169,484.47,0.5742338,-0.0013361326,284672,390.9029552936554,30.53,278,0.0051974272,4,0.03332653,0.115478516,-0.0076207365
0.8573848,-0.0028265817,483.18,0.6353748,-0.0014413391,285696,392.31771063804626,30.53,279,-0.0019668336,4,0.033560332,0.13574219,-0.009306097
0.8541687,-0.002733646,483.29,0.6833385,-0.00080528844,286720,393.66625356674194,30.25,280,0.0072813127,4,0.02972399,0.15771484,-0.009847912
0.84125245,-0.003020157,483.44,0.742608,-0.0011909588,287744,395.0367500782013,30.43,281,0.0034919544,4,0.039332118,0.15039062,-0.008509033
0.9374839,-0.0032152927,482.76,0.74139917,-0.0012981952,288768,396.4001326560974,30.45,282,0.0005564941,4,0.042755846,0.13916016,-0.008327454
0.89632124,-0.0029132338,487.43,0.8536967,-0.00082325225,289792,397.79939913749695,30.7,283,0.008025048,4,0.030539885,0.1875,-0.011433754
0.8998488,-0.0028736154,490.44,0.70846653,-0.0011744862,290816,399.35227227211,30.67,284,0.0035008164,4,0.031115258,0.17626953,-0.009934694
0.8341762,-0.0028039273,493.83,0.6252256,-0.0009964231,291840,400.7421612739563,30.8,285,0.0035741704,4,0.034690883,0.10083008,-0.0076900576
0.8708788,-0.0020683985,494.71,0.5859498,-0.0010329165,292864,402.07914185523987,30.65,286,0.006007323,4,0.030851316,0.1237793,-0.0071206745
0.961406,-0.0023287614,490.75,0.5132609,-0.001400552,293888,403.4998815059662,27.05,287,0.007350689,4,0.041946713,0.13598633,-0.008883713
1.0343575,-0.0027927505,485.35,0.69095796,-0.0018027298,294912,404.88717222213745,23.78,288,-0.0005901172,4,0.03827037,0.12597656,-0.008535737
1.0548912,-0.002580034,484.75,0.6200426,-0.0017444906,295936,406.24316000938416,23.77,289,0.00035970594,4,0.0577591,0.115478516,-0.007752451
0.8551322,-0.0028259302,486.11,0.66754305,-0.0010141336,296960,407.66006231307983,23.89,290,0.0022792877,4,0.034148406,0.1550293,-0.008942795
0.73949844,-0.0027788845,485.9,0.7585661,-0.0012905726,297984,409.06077003479004,23.87,291,0.0056342836,4,0.03598758,0.14575195,-0.009751697
0.7516662,-0.002657906,484.73,0.7442742,-0.0012898,299008,410.42324018478394,20.42,292,0.006077213,4,0.037339415,0.13745117,-0.009960761
0.9650334,-0.0033604305,487.61,0.7211014,-0.00069809775,300032,411.7617075443268,20.44,293,0.0032897233,4,0.026229743,0.107421875,-0.010657021
0.8529401,-0.0027065612,487.03,0.78209233,-0.00091776263,301056,413.1972723007202,20.34,294,0.0033998936,4,0.032989062,0.14404297,-0.009791843
0.95206994,-0.002464619,487.07,0.771809,-0.0013778121,302080,414.57163429260254,20.16,295,0.00584413,4,0.04500018,0.15039062,-0.00837877
0.86769503,-0.0027426605,488.1,0.665926,-0.0005940886,303104,415.8745610713959,20.22,296,0.0058383318,4,0.025296219,0.12524414,-0.010510117
0.934505,-0.002772373,487.89,0.6715189,-0.0007127777,304128,417.19639682769775,20.17,297,0.0061049573,4,0.038518474,0.11376953,-0.00949632
1.058558,-0.0022457158,489.4,0.5597291,-0.0009016789,305152,418.50758934020996,19.98,298,0.0035117434,4,0.034296185,0.099609375,-0.007493135
1.0297687,-0.0024734754,488.29,0.73353565,-0.00088925834,306176,419.8377265930176,19.87,299,0.0040990445,4,0.035703365,0.15991211,-0.0083045
0.92397183,-0.0024122114,492.28,0.6910002,-0.001442767,307200,421.20966148376465,20.01,300,0.0028872432,4,0.040678427,0.1340332,-0.006044761
0.9526794,-0.0025571343,490.72,0.6320003,-0.0010296865,308224,422.50424098968506,19.8,301,0.00050227763,4,0.029750329,0.14501953,-0.005620444
0.9744405,-0.0028979362,489.29,0.72236055,-0.0023013488,309248,423.86152601242065,19.25,302,0.0058879154,4,0.048533432,0.14111328,-0.008698281
0.9643743,-0.0034207301,495.75,0.7308,-0.0008653032,310272,425.1893517971039,19.39,303,0.0036155186,4,0.0333258,0.17822266,-0.007906049
0.87195385,-0.002719311,490.71,0.58960354,-0.0009851167,311296,426.54941844940186,19.21,304,0.002353449,4,0.032583036,0.14355469,-0.00977461
0.742507,-0.0019149625,490.71,0.55520165,-0.0015617692,312320,427.81309723854065,19.21,305,0.006604288,4,0.038350075,0.13696289,-0.005803027
0.7620676,-0.0028287391,491.94,0.58729124,-0.0007652313,313344,429.19440817832947,19.37,306,0.0037623912,4,0.029474786,0.14257812,-0.006884098
0.8376856,-0.002946016,492.16,0.5852426,-0.0012388143,314368,430.5624363422394,19.38,307,-0.00079379615,4,0.04438188,0.13134766,-0.008889832
0.9191417,-0.002794484,497.89,0.6510226,-0.0012154859,315392,431.94657707214355,19.62,308,0.011176318,4,0.036548354,0.15258789,-0.008946236
0.99373555,-0.0026354815,498.08,0.61919725,-0.0012246366,316416,433.2933974266052,19.65,309,0.00556781,4,0.04186788,0.13061523,-0.0071173124
0.91202545,-0.0029455977,498.08,0.6049966,-0.0012461602,317440,434.60168385505676,19.65,310,0.0020235851,4,0.03392844,0.12158203,-0.007978463
0.9445853,-0.002596898,491.92,0.54860204,-0.0019809701,318464,436.01713585853577,15.73,311,0.005010854,4,0.046329916,0.12695312,-0.007924746
0.9566645,-0.0029463433,491.9,0.5972465,-0.0017987688,319488,437.32153129577637,15.67,312,0.009327389,4,0.03869066,0.14477539,-0.008730741
0.97389805,-0.0029937788,494.34,0.6764529,-0.0009202976,320512,438.7058107852936,15.79,313,0.004127154,4,0.03708165,0.13549805,-0.0068189474
0.9447564,-0.0030021318,495.41,0.6354585,-0.0013512084,321536,440.0767343044281,15.72,314,0.0014062737,4,0.04101454,0.107910156,-0.008143828
0.860886,-0.0021551838,495.16,0.6048311,-0.00044583553,322560,441.37980937957764,15.65,315,0.004985083,4,0.027533159,0.12915039,-0.005566046
0.92716575,-0.002548683,497.67,0.53056943,-0.001113332,323584,442.75585079193115,15.69,316,0.002925851,4,0.03682742,0.13500977,-0.007372667
0.98013663,-0.0021110587,497.67,0.4956146,-0.00093577814,324608,444.0288665294647,15.69,317,0.0019461245,4,0.033223055,0.12866211,-0.005429044
0.93068093,-0.0021076805,498.69,0.4720872,-0.0017278107,325632,445.3411955833435,15.85,318,0.006974175,4,0.039943755,0.107666016,-0.008447093
